op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	tri_in_dts	tri_out_dt	match_seq_tri
711	aten.add::88	aten::add	["float16", "float16"]	float16	MISSING	MISSING	MISSING
712	aten.permute::85	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
713	aten.add::89	?	MISSING	MISSING	MISSING	MISSING	MISSING
714	aten.convolution::65	?	MISSING	MISSING	MISSING	MISSING	MISSING
715	aten.silu::25	aten::silu	["float16"]	float16	MISSING	MISSING	MISSING
716	aten.convolution::66	?	MISSING	MISSING	MISSING	MISSING	MISSING
717	aten.permute::86	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
718	custom.rms_norm::25	?	MISSING	MISSING	MISSING	MISSING	MISSING
719	aten.add::91	aten::add	["float16", "float16"]	float16	MISSING	MISSING	MISSING
720	aten.permute::87	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
721	aten.add::92	?	MISSING	MISSING	MISSING	MISSING	MISSING
722	aten.convolution::67	?	MISSING	MISSING	MISSING	MISSING	MISSING
723	aten.silu::26	aten::silu	["float16"]	float16	MISSING	MISSING	MISSING
724	aten.convolution::68	?	MISSING	MISSING	MISSING	MISSING	MISSING
725	aten.permute::88	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
726	custom.rms_norm::26	?	MISSING	MISSING	MISSING	MISSING	MISSING
727	aten.add::94	aten::add	["float16", "float16"]	float16	MISSING	MISSING	MISSING
728	aten.permute::89	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
729	aten.add::95	?	MISSING	MISSING	MISSING	MISSING	MISSING
730	aten.permute::90	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
731	custom.rms_norm::27	?	MISSING	MISSING	MISSING	MISSING	MISSING
732	aten.add::97	aten::add	["float16", "float16"]	float16	MISSING	MISSING	MISSING
733	aten.permute::91	aten::permute	["float16", "non_tensor"]	float16	MISSING	MISSING	MISSING
734	aten.relu::18	aten::relu	["float16"]	float16	MISSING	MISSING	MISSING
735	aten.convolution::69	?	MISSING	MISSING	MISSING	MISSING	MISSING
736	aten.clone::6	aten::clone	["float16"]	float16	MISSING	MISSING	MISSING
