op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
589	aten.transpose::8	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	28.17	["float16", "scalar(int)", "scalar(int)"]	float16	28.19	false	false
590	aten.expand::35	aten::expand	["float32", "non_tensor"]	float32	36.28	["float16", "non_tensor"]	float16	36.25	false	false
591	aten.view::87	aten::view	["float32", "non_tensor"]	float32	36.28	["float16", "non_tensor"]	float16	36.25	false	false
592	aten.expand::36	aten::expand	["float32", "non_tensor"]	float32	28.17	["float16", "non_tensor"]	float16	28.19	false	false
593	aten.view::88	aten::view	["float32", "non_tensor"]	float32	28.17	["float16", "non_tensor"]	float16	28.19	false	false
594	aten.bmm::16	aten::bmm	["float32", "float32"]	float32	3.387e+05	["float16", "float16"]	float32	3.387e+05	false	true
595	aten._unsafe_view::51	aten::_unsafe_view	["float32", "non_tensor"]	float32	3.387e+05	["float32", "non_tensor"]	float32	3.387e+05	true	true
596	aten.expand::37	aten::expand	["float32", "non_tensor"]	float32	3.387e+05	["float32", "non_tensor"]	float32	3.387e+05	true	true
597	aten.view::89	aten::view	["float32", "non_tensor"]	float32	3.387e+05	["float32", "non_tensor"]	float32	3.387e+05	true	true
598	aten.expand::38	aten::expand	["float32", "non_tensor"]	float32	28.19	["float16", "non_tensor"]	float16	28.19	false	false
599	aten.view::90	aten::view	["float32", "non_tensor"]	float32	28.19	["float16", "non_tensor"]	float16	28.19	false	false
600	aten.bmm::17	aten::bmm	["float32", "float32"]	float32	5.361e+06	["float32", "float16"]	float32	5.36e+06	false	true
601	aten._unsafe_view::52	aten::_unsafe_view	["float32", "non_tensor"]	float32	5.361e+06	["float32", "non_tensor"]	float32	5.36e+06	true	true
602	aten.slice::48	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.361e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.36e+06	true	true
603	aten.slice::49	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.361e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.36e+06	true	true
604	aten.slice::50	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.361e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.36e+06	true	true
605	aten.slice::51	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.361e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.36e+06	true	true
606	aten.slice::52	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.361e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.36e+06	true	true
607	aten.slice::53	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.266e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	9.837e+05	true	true
608	aten.add::59	aten::add	["float32", "scalar(float)"]	float32	2.266e+06	["float32", "scalar(float)"]	float32	2.265e+06	true	true
609	aten.div::8	aten::div	["float32", "float32"]	float32	5.483	["float32", "float32"]	float16	5.484	false	false
610	aten.view::91	aten::view	["float32", "non_tensor"]	float32	5.483	["float16", "non_tensor"]	float16	5.484	false	false
611	aten.permute::66	aten::permute	["float32", "non_tensor"]	float32	5.483	["float16", "non_tensor"]	float16	5.484	false	false
612	aten.t::35	aten::t	["float16"]	float16	0.3923	["float16"]	float16	0.3923	true	true
613	aten.view::92	aten::view	["float32", "non_tensor"]	float32	5.483	["float16", "non_tensor"]	float16	5.484	false	false
614	aten.mm::35	aten::mm	["float32", "float32"]	float32	19.36	["float16", "float16"]	float16	19.34	false	false
615	aten._unsafe_view::53	aten::_unsafe_view	["float32", "non_tensor"]	float32	19.36	["float16", "non_tensor"]	float16	19.34	false	false
616	aten.permute::67	aten::permute	["float32", "non_tensor"]	float32	19.36	["float16", "non_tensor"]	float16	19.34	false	false
617	aten.permute::68	aten::permute	["float32", "non_tensor"]	float32	19.36	["float16", "non_tensor"]	float16	19.34	false	false
618	custom.rms_norm::16	custom::rms_norm	["float32", "float16"]	float16	8.125	["float16", "float16"]	float16	8.125	false	true
619	aten.add::61	aten::add	["float16", "float16"]	float16	7.992	["float16", "float16"]	float16	7.992	true	true
620	aten.permute::69	aten::permute	["float16", "non_tensor"]	float16	7.992	["float16", "non_tensor"]	float16	7.992	true	true
621	aten.add::62	aten::add	["float16", "float16"]	float16	53.31	["float16", "float16"]	float16	53.34	true	true
622	aten.convolution::45	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	38.75	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	38.75	true	true
623	aten.silu::16	aten::silu	["float16"]	float16	38.75	["float16"]	float16	38.75	true	true
624	aten.convolution::46	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	74.5	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	74.56	true	true
625	aten.split::17	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
626	aten.silu::17	aten::silu	["float16"]	float16	25.39	["float16"]	float16	25.39	true	true
627	aten.mul::42	aten::mul	["float16", "float16"]	float16	169.9	["float16", "float16"]	float16	169.8	true	true
628	aten.convolution::47	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	131	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	131.1	true	true
629	aten.permute::70	aten::permute	["float16", "non_tensor"]	float16	131	["float16", "non_tensor"]	float16	131.1	true	true
630	custom.rms_norm::17	custom::rms_norm	["float16", "float16"]	float16	9.414	["float16", "float16"]	float16	9.414	true	true
631	aten.add::64	aten::add	["float16", "float16"]	float16	9.266	["float16", "float16"]	float16	9.266	true	true
632	aten.permute::71	aten::permute	["float16", "non_tensor"]	float16	9.266	["float16", "non_tensor"]	float16	9.266	true	true
633	aten.add::65	aten::add	["float16", "float16"]	float16	54.84	["float16", "float16"]	float16	54.88	true	true
634	aten.upsample_nearest2d::2	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	54.84	["float16", "non_tensor", "scalar(float)", "scalar(float)"]	float16	54.88	false	false
635	aten.convolution::48	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	43.81	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	43.81	true	true
636	aten.unsqueeze::3	aten::unsqueeze	["float16", "scalar(int)"]	float16	54.84	["float16", "scalar(int)"]	float16	54.88	true	true
637	aten.expand::39	aten::expand	["float16", "non_tensor"]	float16	54.84	["float16", "non_tensor"]	float16	512	true	true
638	aten.clone::3	aten::clone	["float16"]	float16	54.84	["float16"]	float16	54.88	true	true
639	aten.view::93	aten::view	["float16", "non_tensor"]	float16	54.84	["float16", "non_tensor"]	float16	54.88	true	true
640	aten.pixel_shuffle::2	aten::pixel_shuffle	["float16", "scalar(int)"]	float16	54.84	["float16", "scalar(int)"]	float16	54.88	true	true
641	aten.add::66	aten::add	["float16", "float16"]	float16	88.69	["float16", "float16"]	float16	88.75	true	true
642	aten.convolution::49	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	310	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	310	true	true
643	aten.silu::18	aten::silu	["float16"]	float16	164.8	["float16"]	float16	164.8	true	true
644	aten.convolution::50	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	295	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	295	true	true
645	aten.permute::72	aten::permute	["float16", "non_tensor"]	float16	295	["float16", "non_tensor"]	float16	295	true	true
646	custom.rms_norm::18	custom::rms_norm	["float16", "float16"]	float16	11.36	["float16", "float16"]	float16	11.37	true	true
647	aten.add::68	aten::add	["float16", "float16"]	float16	11.33	["float16", "float16"]	float16	11.34	true	true
648	aten.permute::73	aten::permute	["float16", "non_tensor"]	float16	11.33	["float16", "non_tensor"]	float16	11.34	true	true
649	aten.add::69	aten::add	["float16", "float16"]	float16	88.5	["float16", "float16"]	float16	88.56	true	true
650	aten.convolution::51	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	255.4	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	255.4	true	true
651	aten.silu::19	aten::silu	["float16"]	float16	150.9	["float16"]	float16	151	true	true
652	aten.convolution::52	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	287.2	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	287.2	true	true
653	aten.permute::74	aten::permute	["float16", "non_tensor"]	float16	287.2	["float16", "non_tensor"]	float16	287.2	true	true
654	custom.rms_norm::19	custom::rms_norm	["float16", "float16"]	float16	13.17	["float16", "float16"]	float16	13.18	true	true
655	aten.add::71	aten::add	["float16", "float16"]	float16	13.2	["float16", "float16"]	float16	13.2	true	true
656	aten.permute::75	aten::permute	["float16", "non_tensor"]	float16	13.2	["float16", "non_tensor"]	float16	13.2	true	true
657	aten.add::72	aten::add	["float16", "float16"]	float16	89.56	["float16", "float16"]	float16	89.62	true	true
658	aten.convolution::53	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	294.2	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	294.2	true	true
659	aten.silu::20	aten::silu	["float16"]	float16	200.2	["float16"]	float16	200.4	true	true
660	aten.convolution::54	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	293.8	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	293.8	true	true
661	aten.permute::76	aten::permute	["float16", "non_tensor"]	float16	293.8	["float16", "non_tensor"]	float16	293.8	true	true
662	custom.rms_norm::20	custom::rms_norm	["float16", "float16"]	float16	12.66	["float16", "float16"]	float16	12.66	true	true
663	aten.add::74	aten::add	["float16", "float16"]	float16	12.8	["float16", "float16"]	float16	12.81	true	true
664	aten.permute::77	aten::permute	["float16", "non_tensor"]	float16	12.8	["float16", "non_tensor"]	float16	12.81	true	true
665	aten.add::75	aten::add	["float16", "float16"]	float16	91.94	["float16", "float16"]	float16	92	true	true
666	aten.upsample_nearest2d::3	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	91.94	["float16", "non_tensor", "scalar(float)", "scalar(float)"]	float16	92	false	false
667	aten.convolution::55	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	100.8	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	100.8	true	true
668	aten.unsqueeze::4	aten::unsqueeze	["float16", "scalar(int)"]	float16	91.94	["float16", "scalar(int)"]	float16	92	true	true
669	aten.expand::40	aten::expand	["float16", "non_tensor"]	float16	91.94	["float16", "non_tensor"]	float16	92	true	true
670	aten.clone::4	aten::clone	["float16"]	float16	91.94	["float16"]	float16	92	true	true
671	aten.view::94	aten::view	["float16", "non_tensor"]	float16	91.94	["float16", "non_tensor"]	float16	92	true	true
672	aten.pixel_shuffle::3	aten::pixel_shuffle	["float16", "scalar(int)"]	float16	91.94	["float16", "scalar(int)"]	float16	92	true	true
673	aten.add::76	aten::add	["float16", "float16"]	float16	164	["float16", "float16"]	float16	164	true	true
674	aten.convolution::56	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	495.5	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	495.5	true	true
675	aten.silu::21	aten::silu	["float16"]	float16	211.1	["float16"]	float16	211.1	true	true
676	aten.convolution::57	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	189.6	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	189.5	true	true
677	aten.permute::78	aten::permute	["float16", "non_tensor"]	float16	189.6	["float16", "non_tensor"]	float16	189.5	true	true
678	custom.rms_norm::21	custom::rms_norm	["float16", "float16"]	float16	23.52	["float16", "float16"]	float16	23.52	true	true
679	aten.add::78	aten::add	["float16", "float16"]	float16	23.42	["float16", "float16"]	float16	23.42	true	true
680	aten.permute::79	aten::permute	["float16", "non_tensor"]	float16	23.42	["float16", "non_tensor"]	float16	23.42	true	true
681	aten.add::79	aten::add	["float16", "float16"]	float16	163.1	["float16", "float16"]	float16	163.1	true	true
682	aten.convolution::58	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	593	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	593	true	true
683	aten.silu::22	aten::silu	["float16"]	float16	199.5	["float16"]	float16	199.5	true	true
684	aten.convolution::59	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	170.1	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	169.9	true	true
685	aten.permute::80	aten::permute	["float16", "non_tensor"]	float16	170.1	["float16", "non_tensor"]	float16	169.9	true	true
686	custom.rms_norm::22	custom::rms_norm	["float16", "float16"]	float16	25.8	["float16", "float16"]	float16	25.78	true	true
687	aten.add::81	aten::add	["float16", "float16"]	float16	25.8	["float16", "float16"]	float16	25.78	true	true
688	aten.permute::81	aten::permute	["float16", "non_tensor"]	float16	25.8	["float16", "non_tensor"]	float16	25.78	true	true
689	aten.add::82	aten::add	["float16", "float16"]	float16	162	["float16", "float16"]	float16	162	true	true
690	aten.convolution::60	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	569.5	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	569.5	true	true
691	aten.silu::23	aten::silu	["float16"]	float16	231.9	["float16"]	float16	232.4	true	true
692	aten.convolution::61	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	187.8	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	187.6	true	true
693	aten.permute::82	aten::permute	["float16", "non_tensor"]	float16	187.8	["float16", "non_tensor"]	float16	187.6	true	true
694	custom.rms_norm::23	custom::rms_norm	["float16", "float16"]	float16	26.31	["float16", "float16"]	float16	26.33	true	true
695	aten.add::84	aten::add	["float16", "float16"]	float16	26.44	["float16", "float16"]	float16	26.45	true	true
696	aten.permute::83	aten::permute	["float16", "non_tensor"]	float16	26.44	["float16", "non_tensor"]	float16	26.45	true	true
697	aten.add::85	aten::add	["float16", "float16"]	float16	161.1	["float16", "float16"]	float16	161.1	true	true
698	aten.upsample_nearest2d::4	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	161.1	["float16", "non_tensor", "scalar(float)", "scalar(float)"]	float16	161.1	false	false
699	aten.convolution::62	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1020	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1020	true	true
700	aten.unsqueeze::5	aten::unsqueeze	["float16", "scalar(int)"]	float16	161.1	["float16", "scalar(int)"]	float16	161.1	true	true
701	aten.expand::41	aten::expand	["float16", "non_tensor"]	float16	161.1	["float16", "non_tensor"]	float16	161.1	true	true
702	aten.clone::5	aten::clone	["float16"]	float16	161.1	["float16"]	float16	161.1	true	true
703	aten.view::95	aten::view	["float16", "non_tensor"]	float16	161.1	["float16", "non_tensor"]	float16	161.1	true	true
704	aten.pixel_shuffle::4	aten::pixel_shuffle	["float16", "scalar(int)"]	float16	161.1	["float16", "scalar(int)"]	float16	161.1	true	true
705	aten.add::86	aten::add	["float16", "float16"]	float16	1049	["float16", "float16"]	float16	1049	true	true
706	aten.convolution::63	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	2936	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	2936	true	true
707	aten.silu::24	aten::silu	["float16"]	float16	553.5	["float16"]	float16	553.5	true	true
708	aten.convolution::64	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	542.5	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	542.5	true	true
709	aten.permute::84	aten::permute	["float16", "non_tensor"]	float16	542.5	["float16", "non_tensor"]	float16	542.5	true	true
710	custom.rms_norm::24	custom::rms_norm	["float16", "float16"]	float16	34.84	["float16", "float16"]	float16	34.81	true	true
711	aten.add::88	aten::add	["float16", "float16"]	float16	34.94	["float16", "float16"]	float16	34.91	true	true
712	aten.permute::85	aten::permute	["float16", "non_tensor"]	float16	34.94	["float16", "non_tensor"]	float16	34.91	true	true
713	aten.add::89	aten::add	["float16", "float16"]	float16	1050	["float16", "float16"]	float16	1050	true	true
714	aten.convolution::65	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	2810	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	2810	true	true
715	aten.silu::25	aten::silu	["float16"]	float16	520.5	["float16"]	float16	520.5	true	true
716	aten.convolution::66	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	502.8	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	503	true	true
717	aten.permute::86	aten::permute	["float16", "non_tensor"]	float16	502.8	["float16", "non_tensor"]	float16	503	true	true
718	custom.rms_norm::25	custom::rms_norm	["float16", "float16"]	float16	56.5	["float16", "float16"]	float16	56.47	true	true
719	aten.add::91	aten::add	["float16", "float16"]	float16	56.75	["float16", "float16"]	float16	56.72	true	true
720	aten.permute::87	aten::permute	["float16", "non_tensor"]	float16	56.75	["float16", "non_tensor"]	float16	56.72	true	true
721	aten.add::92	aten::add	["float16", "float16"]	float16	1054	["float16", "float16"]	float16	1054	true	true
722	aten.convolution::67	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	3412	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	3412	true	true
723	aten.silu::26	aten::silu	["float16"]	float16	492.5	["float16"]	float16	492.5	true	true
724	aten.convolution::68	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	586	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	587.5	true	true
725	aten.permute::88	aten::permute	["float16", "non_tensor"]	float16	586	["float16", "non_tensor"]	float16	587.5	true	true
726	custom.rms_norm::26	custom::rms_norm	["float16", "float16"]	float16	62.56	["float16", "float16"]	float16	62.53	true	true
727	aten.add::94	aten::add	["float16", "float16"]	float16	63.16	["float16", "float16"]	float16	63.12	true	true
728	aten.permute::89	aten::permute	["float16", "non_tensor"]	float16	63.16	["float16", "non_tensor"]	float16	63.12	true	true
729	aten.add::95	aten::add	["float16", "float16"]	float16	1057	["float16", "float16"]	float16	1057	true	true
730	aten.permute::90	aten::permute	["float16", "non_tensor"]	float16	1057	["float16", "non_tensor"]	float16	1057	true	true
731	custom.rms_norm::27	custom::rms_norm	["float16", "float16"]	float16	1.83	["float16", "float16"]	float16	1.829	true	true
732	aten.add::97	aten::add	["float16", "float16"]	float16	2.174	["float16", "float16"]	float16	2.172	true	true
733	aten.permute::91	aten::permute	["float16", "non_tensor"]	float16	2.174	["float16", "non_tensor"]	float16	2.172	true	true
734	aten.relu::18	aten::relu	["float16"]	float16	1.934	["float16"]	float16	1.933	true	true
735	aten.convolution::69	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1.039	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	1.04	true	true
736	aten.clone::6	aten::clone	["float16"]	float16	1.039	["float16"]	float16	1.04	true	true
