op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
594	aten.bmm::16	aten::bmm	["float32", "float32"]	float32	5.384e+06	["float32", "float32"]	float32	5.423e+06	true	true
595	aten._unsafe_view::51	aten::_unsafe_view	["float32", "non_tensor"]	float32	5.384e+06	["float32", "non_tensor"]	float32	5.423e+06	true	true
596	aten.expand::37	aten::expand	["float32", "non_tensor"]	float32	5.384e+06	["float32", "non_tensor"]	float32	5.423e+06	true	true
597	aten.view::89	aten::view	["float32", "non_tensor"]	float32	5.384e+06	["float32", "non_tensor"]	float32	5.423e+06	true	true
598	aten.expand::38	aten::expand	["float32", "non_tensor"]	float32	36.89	["float32", "non_tensor"]	float32	40.06	true	true
599	aten.view::90	aten::view	["float32", "non_tensor"]	float32	36.89	["float32", "non_tensor"]	float32	40.06	true	true
600	aten.bmm::17	aten::bmm	["float32", "float32"]	float32	1.139e+08	["float32", "float32"]	float32	9.349e+07	true	true
601	aten._unsafe_view::52	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.139e+08	["float32", "non_tensor"]	float32	9.349e+07	true	true
602	aten.slice::48	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.139e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	9.349e+07	true	true
603	aten.slice::49	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.139e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	9.349e+07	true	true
604	aten.slice::50	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.139e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	9.349e+07	true	true
605	aten.slice::51	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.139e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	9.349e+07	true	true
606	aten.slice::52	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.139e+08	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	9.349e+07	true	true
607	aten.slice::53	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.197e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.711e+07	true	true
608	aten.add::59	aten::add	["float32", "scalar(float)"]	float32	4.197e+07	["float32", "scalar(float)"]	float32	4.139e+07	true	true
609	aten.div::8	aten::div	["float32", "float32"]	float32	6.269	["float32", "float32"]	float32	5.73	true	true
610	aten.view::91	aten::view	["float32", "non_tensor"]	float32	6.269	["float32", "non_tensor"]	float32	5.73	true	true
611	aten.permute::66	aten::permute	["float32", "non_tensor"]	float32	6.269	["float32", "non_tensor"]	float32	5.73	true	true
612	aten.t::35	aten::t	["float16"]	float16	0.3923	["float16"]	float16	0.3923	true	true
613	aten.view::92	aten::view	["float32", "non_tensor"]	float32	6.269	["float32", "non_tensor"]	float32	5.73	true	true
614	aten.mm::35	aten::mm	["float32", "float32"]	float32	20.65	["float32", "float16"]	float32	20.75	false	true
615	aten._unsafe_view::53	aten::_unsafe_view	["float32", "non_tensor"]	float32	20.65	["float32", "non_tensor"]	float32	20.75	true	true
616	aten.permute::67	aten::permute	["float32", "non_tensor"]	float32	20.65	["float32", "non_tensor"]	float32	20.75	true	true
617	aten.permute::68	aten::permute	["float32", "non_tensor"]	float32	20.65	["float32", "non_tensor"]	float32	20.75	true	true
618	custom.rms_norm::16	custom::rms_norm	["float32", "float16"]	float16	8.383	["float32", "float16"]	float32	8.367	false	false
619	aten.add::61	aten::add	["float16", "float16"]	float16	8.25	["float32", "float16"]	float32	8.235	false	false
620	aten.permute::69	aten::permute	["float16", "non_tensor"]	float16	8.25	["float32", "non_tensor"]	float32	8.235	false	false
621	aten.add::62	aten::add	["float16", "float16"]	float16	55.06	["float32", "float32"]	float32	54.73	false	false
622	aten.convolution::45	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	50.09	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	47.06	false	true
623	aten.silu::16	aten::silu	["float16"]	float16	50.09	["float16"]	float16	47.06	true	true
624	aten.convolution::46	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
625	aten.split::17	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
626	aten.silu::17	aten::silu	["float16"]	float16	29.23	["float16"]	float16	25.89	true	true
627	aten.mul::42	aten::mul	["float16", "float16"]	float16	212.1	["float16", "float16"]	float16	226.8	true	true
628	aten.convolution::47	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	131.2	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	139.2	true	true
629	aten.permute::70	aten::permute	["float16", "non_tensor"]	float16	131.2	["float16", "non_tensor"]	float16	139.2	true	true
630	custom.rms_norm::17	custom::rms_norm	["float16", "float16"]	float16	9.273	["float16", "float16"]	float16	9.695	true	true
631	aten.add::64	aten::add	["float16", "float16"]	float16	9.266	["float16", "float16"]	float16	9.617	true	true
632	aten.permute::71	aten::permute	["float16", "non_tensor"]	float16	9.266	["float16", "non_tensor"]	float16	9.617	true	true
633	aten.add::65	aten::add	["float16", "float16"]	float16	56.31	["float16", "float32"]	float32	57.14	false	false
634	aten.upsample_nearest2d::2	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	56.31	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	57.14	true	true
635	aten.convolution::48	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	60	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	46.12	false	true
636	aten.unsqueeze::3	aten::unsqueeze	["float16", "scalar(int)"]	float16	56.31	["float32", "scalar(int)"]	float32	57.14	false	false
637	aten.expand::39	aten::expand	["float16", "non_tensor"]	float16	56.31	["float32", "non_tensor"]	float32	1.054e+11	false	false
638	aten.clone::3	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
639	aten.view::93	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
640	aten.pixel_shuffle::2	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
641	aten.add::66	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
642	aten.convolution::49	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	429.5	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	323	false	true
643	aten.silu::18	aten::silu	["float16"]	float16	279	["float16"]	float16	185	true	true
644	aten.convolution::50	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	419	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	309.2	true	true
645	aten.permute::72	aten::permute	["float16", "non_tensor"]	float16	419	["float16", "non_tensor"]	float16	309.2	true	true
646	custom.rms_norm::18	custom::rms_norm	["float16", "float16"]	float16	14.85	["float16", "float16"]	float16	12.39	true	true
647	aten.add::68	aten::add	["float16", "float16"]	float16	14.88	["float16", "float16"]	float16	12.41	true	true
648	aten.permute::73	aten::permute	["float16", "non_tensor"]	float16	14.88	["float16", "non_tensor"]	float16	12.41	true	true
649	aten.add::69	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
650	aten.convolution::51	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	300.5	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	277	false	true
651	aten.silu::19	aten::silu	["float16"]	float16	167.5	["float16"]	float16	176.1	true	true
652	aten.convolution::52	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	319.2	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	301.8	true	true
653	aten.permute::74	aten::permute	["float16", "non_tensor"]	float16	319.2	["float16", "non_tensor"]	float16	301.8	true	true
654	custom.rms_norm::19	custom::rms_norm	["float16", "float16"]	float16	14.3	["float16", "float16"]	float16	14.23	true	true
655	aten.add::71	aten::add	["float16", "float16"]	float16	14.3	["float16", "float16"]	float16	14.26	true	true
656	aten.permute::75	aten::permute	["float16", "non_tensor"]	float16	14.3	["float16", "non_tensor"]	float16	14.26	true	true
657	aten.add::72	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
658	aten.convolution::53	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	317	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	299.8	false	true
659	aten.silu::20	aten::silu	["float16"]	float16	144	["float16"]	float16	206.4	true	true
660	aten.convolution::54	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	310	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	327	true	true
661	aten.permute::76	aten::permute	["float16", "non_tensor"]	float16	310	["float16", "non_tensor"]	float16	327	true	true
662	custom.rms_norm::20	custom::rms_norm	["float16", "float16"]	float16	13.23	["float16", "float16"]	float16	13.13	true	true
663	aten.add::74	aten::add	["float16", "float16"]	float16	13.35	["float16", "float16"]	float16	13.19	true	true
664	aten.permute::77	aten::permute	["float16", "non_tensor"]	float16	13.35	["float16", "non_tensor"]	float16	13.19	true	true
665	aten.add::75	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
666	aten.upsample_nearest2d::3	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
667	aten.convolution::55	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
668	aten.unsqueeze::4	aten::unsqueeze	["float16", "scalar(int)"]	float16	106.9	["float32", "scalar(int)"]	float32	95.19	false	false
669	aten.expand::40	aten::expand	["float16", "non_tensor"]	float16	106.9	["float32", "non_tensor"]	float32	95.19	false	false
670	aten.clone::4	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
671	aten.view::94	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
672	aten.pixel_shuffle::3	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
673	aten.add::76	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
674	aten.convolution::56	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
675	aten.silu::21	aten::silu	["float16"]	float16	225.4	["float32"]	float32	261	false	false
676	aten.convolution::57	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
677	aten.permute::78	aten::permute	["float16", "non_tensor"]	float16	217	["float32", "non_tensor"]	float32	579	false	false
678	custom.rms_norm::21	custom::rms_norm	["float16", "float16"]	float16	24.89	["float32", "float16"]	float32	22.51	false	false
679	aten.add::78	aten::add	["float16", "float16"]	float16	24.95	["float32", "float16"]	float32	22.57	false	false
680	aten.permute::79	aten::permute	["float16", "non_tensor"]	float16	24.95	["float32", "non_tensor"]	float32	22.57	false	false
681	aten.add::79	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
682	aten.convolution::58	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
683	aten.silu::22	aten::silu	["float16"]	float16	235.1	["float32"]	float32	715.5	false	false
684	aten.convolution::59	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
685	aten.permute::80	aten::permute	["float16", "non_tensor"]	float16	213.2	["float32", "non_tensor"]	float32	1483	false	false
686	custom.rms_norm::22	custom::rms_norm	["float16", "float16"]	float16	28.38	["float32", "float16"]	float32	25.47	false	false
687	aten.add::81	aten::add	["float16", "float16"]	float16	28.39	["float32", "float16"]	float32	25.47	false	false
688	aten.permute::81	aten::permute	["float16", "non_tensor"]	float16	28.39	["float32", "non_tensor"]	float32	25.47	false	false
689	aten.add::82	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
690	aten.convolution::60	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
691	aten.silu::23	aten::silu	["float16"]	float16	279	["float32"]	float32	664.5	false	false
692	aten.convolution::61	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
693	aten.permute::82	aten::permute	["float16", "non_tensor"]	float16	236.8	["float32", "non_tensor"]	float32	1410	false	false
694	custom.rms_norm::23	custom::rms_norm	["float16", "float16"]	float16	27.56	["float32", "float16"]	float32	24.05	false	false
695	aten.add::84	aten::add	["float16", "float16"]	float16	27.69	["float32", "float16"]	float32	23.93	false	false
696	aten.permute::83	aten::permute	["float16", "non_tensor"]	float16	27.69	["float32", "non_tensor"]	float32	23.93	false	false
697	aten.add::85	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
698	aten.upsample_nearest2d::4	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
699	aten.convolution::62	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
700	aten.unsqueeze::5	aten::unsqueeze	["float16", "scalar(int)"]	float16	181.2	MISSING	MISSING		MISSING	MISSING
701	aten.expand::41	aten::expand	["float16", "non_tensor"]	float16	181.2	MISSING	MISSING		MISSING	MISSING
702	aten.clone::5	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
703	aten.view::95	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
704	aten.pixel_shuffle::4	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
705	aten.add::86	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
706	aten.convolution::63	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
707	aten.silu::24	aten::silu	["float16"]	float16	661	MISSING	MISSING		MISSING	MISSING
708	aten.convolution::64	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
709	aten.permute::84	aten::permute	["float16", "non_tensor"]	float16	718.5	MISSING	MISSING		MISSING	MISSING
710	custom.rms_norm::24	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
711	aten.add::88	aten::add	["float16", "float16"]	float16	39.62	MISSING	MISSING		MISSING	MISSING
712	aten.permute::85	aten::permute	["float16", "non_tensor"]	float16	39.62	MISSING	MISSING		MISSING	MISSING
713	aten.add::89	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
714	aten.convolution::65	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
715	aten.silu::25	aten::silu	["float16"]	float16	613	MISSING	MISSING		MISSING	MISSING
716	aten.convolution::66	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
717	aten.permute::86	aten::permute	["float16", "non_tensor"]	float16	972.5	MISSING	MISSING		MISSING	MISSING
718	custom.rms_norm::25	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
719	aten.add::91	aten::add	["float16", "float16"]	float16	59.66	MISSING	MISSING		MISSING	MISSING
720	aten.permute::87	aten::permute	["float16", "non_tensor"]	float16	59.66	MISSING	MISSING		MISSING	MISSING
721	aten.add::92	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
722	aten.convolution::67	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
723	aten.silu::26	aten::silu	["float16"]	float16	613	MISSING	MISSING		MISSING	MISSING
724	aten.convolution::68	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
725	aten.permute::88	aten::permute	["float16", "non_tensor"]	float16	764	MISSING	MISSING		MISSING	MISSING
726	custom.rms_norm::26	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
727	aten.add::94	aten::add	["float16", "float16"]	float16	63.25	MISSING	MISSING		MISSING	MISSING
728	aten.permute::89	aten::permute	["float16", "non_tensor"]	float16	63.25	MISSING	MISSING		MISSING	MISSING
729	aten.add::95	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
730	aten.permute::90	aten::permute	["float16", "non_tensor"]	float16	1232	MISSING	MISSING		MISSING	MISSING
731	custom.rms_norm::27	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
732	aten.add::97	aten::add	["float16", "float16"]	float16	2.336	MISSING	MISSING		MISSING	MISSING
733	aten.permute::91	aten::permute	["float16", "non_tensor"]	float16	2.336	MISSING	MISSING		MISSING	MISSING
734	aten.relu::18	aten::relu	["float16"]	float16	2.154	MISSING	MISSING		MISSING	MISSING
735	aten.convolution::69	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
736	aten.clone::6	aten::clone	["float16"]	float16	1.175	MISSING	MISSING		MISSING	MISSING
