op_idx	op_uid	1024_div_io	4kpx_div_io	common_io	specific_4kpx_io	1024_seq_in	1024_tri_in	1024_seq_out	1024_tri_out	1024_tri_max_abs	4kpx_seq_in	4kpx_tri_in	4kpx_seq_out	4kpx_tri_out	4kpx_tri_max_abs
398	aten.view::60					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.871	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.001
399	aten.permute::42					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.871	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.001
400	aten.t::23					["float16"]	["float16"]	float16	float16	0.7134	["float16"]	["float16"]	float16	float16	0.7134
401	aten.view::61					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.871	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.001
402	aten.mm::23	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	82.11	["float32", "float32"]	["float32", "float16"]	float32	float32	83
403	aten._unsafe_view::35					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	82.11	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	83
404	aten.permute::43					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	82.11	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	83
405	aten.permute::44					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	82.11	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	83
406	custom.rms_norm::10	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	13.05	["float32", "float16"]	["float32", "float16"]	float16	float32	13.1
407	aten.add::39	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	12.96	["float16", "float16"]	["float32", "float16"]	float16	float32	13.01
408	aten.permute::45	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	12.96	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.01
409	aten.add::40	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	17.83	["float16", "float16"]	["float32", "float32"]	float16	float32	17.86
410	aten.convolution::29	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	20.94	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	24.58
411	aten.silu::10					["float16"]	["float16"]	float16	float16	20.94	["float16"]	["float16"]	float16	float16	24.58
412	aten.convolution::30					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	42.53	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	51.81
413	aten.split::11					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
414	aten.silu::11					["float16"]	["float16"]	float16	float16	21.11	["float16"]	["float16"]	float16	float16	23.19
415	aten.mul::27					["float16", "float16"]	["float16", "float16"]	float16	float16	97.81	["float16", "float16"]	["float16", "float16"]	float16	float16	126.9
416	aten.convolution::31					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	311.5	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	315
417	aten.permute::46					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	311.5	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	315
418	custom.rms_norm::11					["float16", "float16"]	["float16", "float16"]	float16	float16	14.36	["float16", "float16"]	["float16", "float16"]	float16	float16	14.27
419	aten.add::42					["float16", "float16"]	["float16", "float16"]	float16	float16	14.01	["float16", "float16"]	["float16", "float16"]	float16	float16	13.92
420	aten.permute::47					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	14.01	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	13.92
421	aten.add::43	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	19.04	["float16", "float16"]	["float16", "float32"]	float16	float32	19.13
422	aten.upsample_nearest2d::1					["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	19.04	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	19.13
423	aten.convolution::32	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	25.48	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	25.3
424	aten.unsqueeze::2	Y	Y	Y		["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	19.04	["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	19.13
425	aten.expand::26	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	19.04	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	25.3
426	aten.clone::2	Y				["float16"]	["float32"]	float16	float32	19.04	MISSING	MISSING	MISSING	MISSING	
427	aten.view::62	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	19.04	MISSING	MISSING	MISSING	MISSING	
428	aten.pixel_shuffle::1	Y				["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	19.04	MISSING	MISSING	MISSING	MISSING	
429	aten.add::44	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	44.52	["float16", "float16"]	["float16", "float32"]	float16	float32	43.74
430	aten.permute::48	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	44.52	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	43.74
431	aten.t::24					["float16"]	["float16"]	float16	float16	0.52	["float16"]	["float16"]	float16	float16	0.52
432	aten.view::63	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	44.52	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	43.74
433	aten.mm::24	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	28.08	["float32", "float32"]	["float32", "float16"]	float32	float32	30.6
434	aten._unsafe_view::36					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.08	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	30.6
435	aten.t::25					["float16"]	["float16"]	float16	float16	0.3291	["float16"]	["float16"]	float16	float16	0.3291
436	aten.view::64	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	44.52	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	43.74
437	aten.mm::25	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	28.25	["float32", "float32"]	["float32", "float16"]	float32	float32	29.93
438	aten._unsafe_view::37					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.25	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.93
439	aten.t::26					["float16"]	["float16"]	float16	float16	0.312	["float16"]	["float16"]	float16	float16	0.312
440	aten.view::65	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	44.52	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	43.74
441	aten.mm::26	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	37.08	["float32", "float32"]	["float32", "float16"]	float32	float32	39.73
442	aten._unsafe_view::38					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.08	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	39.73
443	aten.cat::12					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	37.08	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	39.73
444	aten.permute::49					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.08	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	39.73
445	aten.convolution::33	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	29.44	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	31.28
446	aten.convolution::34					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	20.94	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	26.45
447	aten.cat::13					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	37.08	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	39.73
448	aten.view::66					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.08	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	39.73
449	aten.split::12					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
450	aten.relu::12					["float32"]	["float32"]	float32	float32	19.55	["float32"]	["float32"]	float32	float32	24.55
451	aten.relu::13					["float32"]	["float32"]	float32	float32	34.64	["float32"]	["float32"]	float32	float32	39.73
452	aten.constant_pad_nd::6					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	28.08	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	30.08
453	aten.transpose::6					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	34.64	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	39.73
454	aten.expand::27					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.08	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	30.08
455	aten.view::67					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	28.08	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	30.08
456	aten.expand::28					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	34.64	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	39.73
457	aten.view::68					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	34.64	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	39.73
458	aten.bmm::12					["float32", "float32"]	["float32", "float32"]	float32	float32	3.545e+05	["float32", "float32"]	["float32", "float32"]	float32	float32	5.932e+06
459	aten._unsafe_view::39					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.545e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.932e+06
460	aten.expand::29					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.545e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.932e+06
461	aten.view::69					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.545e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.932e+06
462	aten.expand::30					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.55	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	24.55
463	aten.view::70					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	19.55	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	24.55
464	aten.bmm::13					["float32", "float32"]	["float32", "float32"]	float32	float32	8.155e+06	["float32", "float32"]	["float32", "float32"]	float32	float32	1.49e+08
465	aten._unsafe_view::40					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	8.155e+06	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.49e+08
466	aten.slice::36					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.155e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.49e+08
467	aten.slice::37					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.155e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.49e+08
468	aten.slice::38					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.155e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.49e+08
469	aten.slice::39					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.155e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.49e+08
470	aten.slice::40					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.155e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.49e+08
471	aten.slice::41					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.575e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.867e+07
472	aten.add::45					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	2.469e+06	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	4.355e+07
473	aten.div::6					["float32", "float32"]	["float32", "float32"]	float32	float32	5.047	["float32", "float32"]	["float32", "float32"]	float32	float32	6.347
474	aten.view::71					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.047	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.347
475	aten.permute::50					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.047	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.347
476	aten.t::27					["float16"]	["float16"]	float16	float16	0.2727	["float16"]	["float16"]	float16	float16	0.2727
477	aten.view::72					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	5.047	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.347
478	aten.mm::27	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	26.02	["float32", "float32"]	["float32", "float16"]	float32	float32	26.73
479	aten._unsafe_view::41					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.02	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.73
480	aten.permute::51					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.02	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.73
481	aten.permute::52					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.02	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.73
482	custom.rms_norm::12	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	6.702	["float32", "float16"]	["float32", "float16"]	float16	float32	6.831
483	aten.add::47	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	6.757	["float16", "float16"]	["float32", "float16"]	float16	float32	6.886
484	aten.permute::53	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.757	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.886
485	aten.add::48	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	46.74	["float16", "float16"]	["float32", "float32"]	float16	float32	45.99
486	aten.convolution::35	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	52.38	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	53.66
487	aten.silu::12					["float16"]	["float16"]	float16	float16	52.38	["float16"]	["float16"]	float16	float16	53.66
488	aten.convolution::36					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	79.94	MISSING	MISSING	MISSING	MISSING	
489	aten.split::13					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
490	aten.silu::13					["float16"]	["float16"]	float16	float16	29	["float16"]	["float16"]	float16	float16	32.75
491	aten.mul::32					["float16", "float16"]	["float16", "float16"]	float16	float16	144.9	["float16", "float16"]	["float16", "float16"]	float16	float16	177.8
492	aten.convolution::37					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	140.6	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	137.8
493	aten.permute::54					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	140.6	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	137.8
494	custom.rms_norm::13					["float16", "float16"]	["float16", "float16"]	float16	float16	10.96	["float16", "float16"]	["float16", "float16"]	float16	float16	11.01
495	aten.add::50					["float16", "float16"]	["float16", "float16"]	float16	float16	11.02	["float16", "float16"]	["float16", "float16"]	float16	float16	11.07
496	aten.permute::55					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	11.02	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	11.07
497	aten.add::51	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	48.8	["float16", "float16"]	["float16", "float32"]	float16	float32	49.26
498	aten.permute::56	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	48.8	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	49.26
499	aten.t::28					["float16"]	["float16"]	float16	float16	0.3738	["float16"]	["float16"]	float16	float16	0.3738
500	aten.view::73	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	48.8	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	49.26
501	aten.mm::28	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	35.66	["float32", "float32"]	["float32", "float16"]	float32	float32	36.61
502	aten._unsafe_view::42					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	35.66	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	36.61
503	aten.t::29					["float16"]	["float16"]	float16	float16	0.3755	["float16"]	["float16"]	float16	float16	0.3755
504	aten.view::74	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	48.8	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	49.26
505	aten.mm::29	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	33.39	["float32", "float32"]	["float32", "float16"]	float32	float32	37.42
506	aten._unsafe_view::43					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	33.39	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.42
507	aten.t::30					["float16"]	["float16"]	float16	float16	0.3325	["float16"]	["float16"]	float16	float16	0.3325
508	aten.view::75	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	48.8	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	49.26
509	aten.mm::30	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	32.63	["float32", "float32"]	["float32", "float16"]	float32	float32	37.78
510	aten._unsafe_view::44					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	32.63	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.78
511	aten.cat::14					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	35.66	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	37.78
512	aten.permute::57					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	35.66	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.78
513	aten.convolution::38	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	42.56	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	52.22
514	aten.convolution::39					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	45.25	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	54.84
515	aten.cat::15					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	45.25	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	54.84
516	aten.view::76					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	45.25	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	54.84
517	aten.split::14					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
518	aten.relu::14					["float32"]	["float32"]	float32	float32	26.22	["float32"]	["float32"]	float32	float32	31.05
519	aten.relu::15					["float32"]	["float32"]	float32	float32	33.39	["float32"]	["float32"]	float32	float32	37.31
520	aten.constant_pad_nd::7					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	29.91	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	37.42
521	aten.transpose::7					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	33.39	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	37.31
522	aten.expand::31					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.91	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.42
523	aten.view::77					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.91	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.42
524	aten.expand::32					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	33.39	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.31
525	aten.view::78					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	33.39	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.31
526	aten.bmm::14					["float32", "float32"]	["float32", "float32"]	float32	float32	2.581e+05	["float32", "float32"]	["float32", "float32"]	float32	float32	4.464e+06
527	aten._unsafe_view::45					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.581e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.464e+06
528	aten.expand::33					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.581e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.464e+06
529	aten.view::79					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.581e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.464e+06
530	aten.expand::34					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.22	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	31.05
531	aten.view::80					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	26.22	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	31.05
532	aten.bmm::15					["float32", "float32"]	["float32", "float32"]	float32	float32	7.476e+06	["float32", "float32"]	["float32", "float32"]	float32	float32	1.388e+08
533	aten._unsafe_view::46					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	7.476e+06	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.388e+08
534	aten.slice::42					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	7.476e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.388e+08
